game_id,fga_home,fg3a_home,fta_home,oreb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,fta_away,oreb_away,ast_away,tov_away,pts_away,season
20700964,74,19,28,5,18,3,96,78,17,25,13,13,20,85,22
20300019,83,9,18,18,24,5,82,70,7,21,7,17,12,79,18
20000227,87,10,25,9,31,4,104,84,17,34,18,15,21,95,15
22000118,97,37,29,11,30,7,122,87,26,20,4,23,20,109,35
21500988,76,30,34,7,18,7,96,87,30,18,6,30,15,107,30
29700812,77,15,22,8,35,5,124,72,17,19,10,16,22,59,12
20600014,77,15,30,8,21,6,112,89,10,29,17,12,14,104,21
22000152,92,34,28,14,29,3,128,87,27,30,8,21,6,107,35
20200530,78,16,24,8,25,3,106,75,7,19,13,19,21,81,17
22200685,84,33,19,10,24,8,114,86,43,19,14,25,18,120,37
29700044,90,9,44,17,32,7,112,86,16,32,12,16,17,96,12
28800032,99,2,20,13,30,3,114,79,4,35,11,28,23,103,3
22100165,97,35,32,19,24,5,100,87,34,30,13,23,18,108,36
29900558,91,21,22,16,27,7,111,93,8,23,14,19,16,86,14
20400982,73,8,33,8,27,10,114,85,15,29,15,24,16,103,19
29601003,83,15,23,13,31,6,105,80,19,23,14,23,16,92,11
21000165,82,12,37,9,19,8,98,85,21,25,16,11,15,88,25
20701068,85,9,24,16,18,2,99,82,28,20,8,22,9,104,22
20500705,88,21,35,14,26,9,122,84,16,37,10,29,17,114,20
29600988,78,19,35,11,22,2,103,77,7,27,6,30,12,120,11
22100239,78,41,26,4,25,7,106,84,39,22,13,21,22,99,36
29600646,105,14,21,27,15,5,92,84,14,21,12,25,20,102,11
20401031,70,12,32,11,20,3,94,73,11,22,9,13,14,89,19
29000370,66,4,28,8,22,4,90,87,7,17,14,18,13,79,5
20601161,75,8,38,8,21,4,100,81,15,31,14,29,13,112,21
20500545,73,13,32,13,13,4,83,69,18,24,4,20,9,93,20
20301100,76,20,14,16,24,1,86,70,14,12,8,25,17,97,18
29600636,82,20,14,15,24,1,92,90,18,15,16,27,13,115,11
20000588,84,12,22,15,20,2,83,69,6,25,12,14,27,82,15
