fgm_home,fga_home,fg3m_home,fg3a_home,ftm_home,fta_home,oreb_home,dreb_home,reb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,plus_minus_home,fgm_away,fga_away,fg3m_away,fg3a_away,ftm_away,fta_away,oreb_away,dreb_away,reb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,play_off,season
43,91,3,15,19,26,17,22,39,25,9,5,23,28,108,-7,43,80,0,3,29,39,11,27,38,26,14,4,23,23,115,0,3
33,75,10,25,12,15,8,32,40,17,7,8,18,12,88,3,36,87,6,28,7,9,12,32,44,21,13,2,13,16,85,0,22
44,94,5,27,17,30,14,34,48,21,4,6,14,20,110,-28,46,95,18,39,28,33,12,38,50,33,7,5,6,21,138,0,36
39,78,2,4,13,18,16,27,43,31,10,10,14,27,93,16,29,78,0,7,19,28,17,21,38,17,8,5,17,21,77,0,2
39,84,8,17,16,23,13,35,48,24,4,4,11,17,102,20,33,78,3,15,13,20,7,31,38,20,4,6,14,25,82,0,16
43,81,5,12,25,28,4,32,36,29,13,4,15,16,116,23,39,89,0,7,15,20,15,29,44,25,11,2,22,22,93,0,6
41,89,15,33,22,30,11,32,43,18,4,5,9,20,119,11,33,86,12,32,30,32,16,28,44,22,7,3,7,23,108,1,33
32,72,5,15,17,21,6,33,39,23,4,5,17,25,86,-1,26,75,8,21,27,29,11,28,39,18,11,0,14,24,87,0,25
48,78,7,11,26,34,12,23,35,23,12,7,23,28,129,1,45,81,7,13,31,40,10,12,22,28,12,4,18,27,128,1,6
41,66,3,6,16,22,7,32,39,24,5,4,20,19,101,21,31,88,4,16,14,21,18,20,38,17,14,2,11,19,80,0,15
36,83,11,31,7,8,11,37,48,27,13,6,18,17,90,-4,36,79,13,30,9,16,7,30,37,24,11,3,16,14,94,0,35
53,93,3,11,24,32,12,39,51,28,14,10,16,23,133,21,38,105,12,29,24,32,24,30,54,21,9,5,18,26,112,0,9
35,74,2,12,12,14,7,30,37,19,7,6,11,12,84,4,36,82,3,9,5,10,16,26,42,21,5,4,13,12,80,0,15
28,82,5,20,17,20,13,27,40,13,5,3,6,26,78,-12,29,67,7,19,25,28,7,38,45,15,1,7,9,21,90,0,19
43,83,6,12,15,19,11,34,45,26,4,8,12,22,107,19,34,89,0,8,20,29,19,29,48,14,5,3,10,21,88,0,17
47,87,7,16,10,17,11,32,43,29,5,8,15,25,111,3,40,86,1,7,27,35,11,30,41,13,14,3,7,17,108,0,20
45,78,9,16,25,34,12,27,39,32,11,4,14,23,124,12,41,83,10,24,20,26,9,25,34,29,7,4,17,26,112,1,24
54,98,1,4,25,38,14,37,51,32,8,8,16,22,134,13,50,103,2,5,19,23,10,28,38,30,8,5,11,29,121,0,3
38,78,1,3,28,35,14,27,41,18,7,5,17,22,105,7,36,84,7,14,19,22,18,24,42,22,8,5,17,27,98,0,4
39,69,9,28,31,33,1,31,32,20,2,4,14,28,118,-8,41,83,18,42,26,31,6,26,32,24,10,1,9,32,126,1,36
48,92,2,6,22,23,18,34,52,36,5,2,14,20,120,19,42,89,0,3,17,25,11,21,32,27,6,7,10,24,101,0,4
29,69,9,23,27,37,12,24,36,19,6,3,13,21,94,1,33,70,7,15,20,26,10,25,35,18,5,6,13,26,93,0,10
34,72,1,8,20,28,11,37,48,31,8,8,20,18,89,7,30,82,8,25,14,19,10,27,37,21,11,2,16,24,82,0,15
36,90,14,45,10,11,10,34,44,20,9,2,14,22,96,-24,41,82,18,43,20,21,7,37,44,31,8,3,15,15,120,0,36
43,99,3,6,13,18,17,28,45,33,8,5,17,20,102,-20,47,91,2,6,26,31,16,33,49,26,7,9,12,15,122,0,6
40,76,13,26,12,16,7,29,36,25,7,2,13,15,105,8,39,81,7,14,12,15,10,25,35,18,8,2,12,20,97,0,25
35,78,2,13,21,29,13,28,41,26,4,3,21,25,93,-18,45,86,7,17,14,21,15,26,41,28,12,3,18,27,111,0,11
34,83,4,12,18,26,17,30,47,17,6,4,10,26,90,-9,38,80,1,11,22,30,10,32,42,20,4,9,10,26,99,0,17
40,85,0,5,24,34,15,25,40,29,5,4,12,26,104,-8,40,79,1,5,31,34,9,31,40,23,5,5,10,27,112,1,2
