game_id,fga_home,fg3a_home,fta_home,oreb_home,reb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,oreb_away,ast_away,tov_away,pts_away,season
28800838,91,15,26,17,39,25,5,108,80,3,11,26,23,115,3
20700372,75,25,15,8,40,17,8,88,87,28,12,21,13,85,22
22100487,94,27,30,14,48,21,6,110,95,39,12,33,6,138,36
28700323,78,4,18,16,43,31,10,93,78,7,17,17,17,77,2
20100310,84,17,23,13,48,24,4,102,78,15,7,20,14,82,16
29100831,81,12,28,4,36,29,4,116,89,7,15,25,22,93,6
41800236,89,33,30,11,43,18,5,119,86,32,16,22,7,108,33
21000640,72,15,21,6,39,23,5,86,75,21,11,18,14,87,25
49100018,78,11,34,12,35,23,7,129,81,13,10,28,18,128,6
20000951,66,6,22,7,39,24,4,101,88,16,18,17,11,80,15
22000119,83,31,8,11,48,27,6,90,79,30,7,24,16,94,35
29401033,93,11,32,12,51,28,10,133,105,29,24,21,18,112,9
20000121,74,12,14,7,37,19,6,84,82,9,16,21,13,80,15
20401153,82,20,20,13,40,13,3,78,67,19,7,15,9,90,19
20200908,83,12,19,11,45,26,8,107,89,8,19,14,10,88,17
20500371,87,16,17,11,43,29,8,111,86,7,11,13,7,108,20
40900312,78,16,34,12,39,32,4,124,83,24,9,29,17,112,24
28800103,98,4,38,14,51,32,8,134,103,5,10,30,11,121,3
28900913,78,3,35,14,41,18,5,105,84,14,18,22,17,98,4
42100173,69,28,33,1,32,20,4,118,83,42,6,24,9,126,36
28900389,92,6,23,18,52,36,2,120,89,3,11,27,10,101,4
29500072,69,23,37,12,36,19,3,94,70,15,10,18,13,93,10
20000743,72,8,28,11,48,31,8,89,82,25,10,21,16,82,15
22100196,90,45,11,10,44,20,2,96,82,43,7,31,15,120,36
29100299,99,6,18,17,45,33,5,102,91,6,16,26,12,122,6
21000857,76,26,16,7,36,25,2,105,81,14,10,18,12,97,25
29600038,78,13,29,13,41,26,3,93,86,17,15,28,18,111,11
20200651,83,12,26,17,47,17,4,90,80,11,10,20,10,99,17
48700054,85,5,34,15,40,29,4,104,79,5,9,23,10,112,2
29200920,83,4,22,14,46,19,5,89,93,11,11,21,8,116,7
21900817,88,25,22,3,42,32,2,116,93,33,10,29,12,120,34
20000761,75,11,48,18,55,28,7,114,71,28,6,18,16,99,15
20900591,62,19,24,4,27,22,5,101,79,23,14,19,12,102,24
21500656,89,26,20,13,47,17,6,92,97,25,15,29,17,112,30
20400858,83,12,25,12,47,23,7,104,82,12,11,19,13,83,19
21001071,82,18,20,19,51,21,7,97,87,13,14,19,14,91,25
28900978,79,6,25,12,40,31,9,101,89,7,20,23,13,95,4
20800872,98,13,25,14,43,31,8,133,88,16,16,19,17,113,23
20900475,86,18,16,17,47,18,4,94,80,37,9,22,12,106,24
29501177,88,21,21,16,45,20,10,92,76,10,11,24,21,104,10
29800364,75,10,34,15,45,25,7,89,73,8,7,18,15,84,13
21900520,86,32,32,8,46,22,3,118,92,27,10,32,11,108,34
20500442,65,11,41,5,33,18,3,97,74,19,6,16,15,108,20
29900935,86,15,25,10,40,24,2,111,80,15,8,15,15,102,14
20500060,67,12,32,9,44,26,6,91,82,17,14,25,11,83,20
41800313,85,35,33,10,41,22,3,99,84,26,7,27,14,110,33
